,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
2033,16674.0,6.142857142857143,14.142857142857142,2,309.21,1.6573605609775113,350.5398764345455,617.5726000567632,C
2034,16676.0,43.285714285714285,48.285714285714285,4,1062.7800000000002,1.186921278188041,1127.432331480454,1423.7676044127006,B
2035,16678.0,40.0,40.42857142857143,12,2564.91,3.2116826302847628,2614.52704710127,8933.502582040039,A
2036,16681.0,25.714285714285715,36.285714285714285,6,939.64,1.8190562820419498,977.0657503352375,1890.7122156601063,B
2037,16682.0,26.142857142857142,26.857142857142858,5,363.42,2.170724619543774,381.34739999060525,880.41578519288,C
2038,16684.0,50.42857142857143,51.285714285714285,28,1357.74,5.684278338439613,1368.9294022241663,8279.81251872473,A
2039,16685.0,0.0,8.857142857142858,2,227.82,1.770272299801521,258.75637340425203,486.7724306908565,D
2040,16686.0,43.857142857142854,50.857142857142854,7,2376.23,1.684219713088755,2456.1641051592624,4401.544455203999,A
2041,16688.0,8.428571428571429,8.714285714285714,4,1000.8800000000001,3.4963723968396936,1061.8172259572802,3945.3296433117907,A
2042,16689.0,0.8571428571428571,11.857142857142858,2,293.52,1.4291744216469486,332.84626342870564,505.60127553914003,D
2043,16690.0,18.428571428571427,28.857142857142858,2,156.43,1.1009535655411584,178.24987037768065,208.71825126858255,D
2044,16693.0,29.0,38.857142857142854,2,366.01,0.9114309098654259,414.5932364556865,401.97468354441423,D
2045,16696.0,16.0,35.57142857142857,4,462.3,0.9912630880732521,490.9128070126785,517.6485996108702,C
2046,16700.0,51.0,52.42857142857143,13,4800.46,2.7939559815658477,4885.82970612806,14525.185457220432,A
2047,16701.0,50.285714285714285,51.714285714285715,13,2023.0700000000002,2.825135528936596,2059.195681062222,6190.095543074738,A
2048,16705.0,51.142857142857146,51.285714285714285,20,6634.37,4.178512227430688,6710.523015035355,29835.96324834868,A
2049,16706.0,10.857142857142858,16.428571428571427,3,398.09999999999997,2.021259956760535,431.7868174449988,927.8661854471759,C
2050,16709.0,28.142857142857142,40.285714285714285,5,1667.83,1.4719583567354957,1747.6448467967023,2736.7200236582175,B
2051,16710.0,49.857142857142854,52.714285714285715,10,2137.49,2.2185039933622783,2187.3559419759004,5163.47479386064,A
2052,16711.0,50.57142857142857,51.142857142857146,5,273.03000000000003,1.338197790130756,286.6688662344986,408.17477543400275,D
2053,16712.0,38.0,39.57142857142857,11,2557.6000000000004,3.0221592439521796,2611.668840209862,8397.007951500054,A
2054,16713.0,49.57142857142857,52.42857142857143,15,4720.23,3.1496640388275945,4792.812653393525,16062.746105650076,A
2055,16714.0,14.0,45.42857142857143,3,838.88,0.4127806711700483,908.5597874596168,399.0046319353118,D
2056,16716.0,6.285714285714286,44.57142857142857,2,166.8,0.17798186284757916,189.9441193815404,35.9661194687902,D
2057,16717.0,48.857142857142854,52.42857142857143,6,3254.9300000000003,1.4862139226847895,3383.1779331066773,5350.0833305742935,A
2058,16719.0,50.42857142857143,52.714285714285715,7,1284.17,1.6696221451289577,1327.5901135712575,2358.523073142473,B
2059,16722.0,50.142857142857146,52.714285714285715,13,3271.29,2.7721009827642873,3329.547026306383,9821.081704470464,A
2060,16723.0,2.2857142857142856,15.428571428571429,2,246.98999999999998,1.1876459664364047,280.37438241138716,353.9862690202115,D
2061,16725.0,9.857142857142858,53.142857142857146,7,602.68,0.004797934250129554,623.3138929173464,3.182152765694575,D
2062,16726.0,47.857142857142854,51.714285714285715,5,1155.43,1.3149760925928733,1210.9341410037048,1694.2852301436387,B
2063,16728.0,31.142857142857142,37.857142857142854,4,845.1700000000001,1.4137947141668825,896.7618450039142,1348.7244610621688,C
2064,16729.0,29.0,34.57142857142857,21,6386.43,5.428893580989659,6456.214035246688,37286.173902033515,A
2065,16730.0,38.142857142857146,45.714285714285715,3,627.87,1.0221210897919524,680.3192493163605,739.8128810954,C
2066,16734.0,8.714285714285714,16.428571428571427,3,465.9100000000001,1.9237518837589815,505.13400900698275,1033.1168948325233,C
2067,16735.0,36.42857142857143,47.857142857142854,5,2002.1999999999998,1.3307216976900136,2097.8789582252825,2970.2695688995145,B
2068,16743.0,47.0,51.285714285714285,7,2097.61,1.6958724186357386,2168.2281991318923,3912.453957658943,A
2069,16744.0,23.0,24.857142857142858,7,1046.8700000000001,2.921794841678097,1082.3557782748144,3363.300271879635,B
2070,16745.0,32.142857142857146,44.57142857142857,17,4431.13,2.3313032218543484,4491.154748148468,11139.92342891293,A
2071,16746.0,50.57142857142857,51.285714285714285,18,5283.09,3.7950798281312403,5350.5936275729255,21606.484906673853,A
2072,16747.0,4.285714285714286,9.714285714285714,2,590.73,2.0732856304033818,668.0099805393274,1471.847408930621,B
2073,16748.0,45.142857142857146,47.857142857142854,5,1515.8999999999999,1.4036797600262163,1588.506561216823,2372.3854475740904,B
2074,16750.0,26.714285714285715,33.285714285714285,5,414.12999999999994,1.8022425542766225,434.4633248359661,832.9008190233842,C
2075,16755.0,28.714285714285715,45.142857142857146,3,1177.94,0.9462704393772932,1275.3065618440182,1283.905972907729,C
2076,16759.0,3.2857142857142856,4.428571428571429,3,643.1,3.6448840449611186,696.7928922523436,2697.964924560426,B
2077,16762.0,17.714285714285715,20.714285714285715,3,1404.4799999999998,1.820518132903035,1520.3452401577154,2943.098539617423,B
2078,16764.0,19.857142857142858,20.571428571428573,13,2547.1499999999996,5.525209549064057,2592.567789356881,15232.739425557915,A
2079,16766.0,0.0,39.142857142857146,2,989.0000000000001,0.05683671485711034,1117.1390596875642,67.54466957961873,D
2080,16767.0,40.714285714285715,45.285714285714285,11,3915.91,2.684981484870054,3998.5329441430495,11422.655398269333,A
2081,16768.0,32.0,38.857142857142854,3,223.69000000000003,1.1583932025080652,243.13494190561514,299.61576182159683,D
2082,16770.0,44.857142857142854,53.285714285714285,5,696.0500000000001,1.2590092926839989,729.7589575002166,977.6064087467898,C
2083,16771.0,43.42857142857143,48.42857142857143,5,1823.3899999999999,1.3794819722029048,1910.5853569316725,2804.230900586531,B
2084,16774.0,15.714285714285714,25.571428571428573,4,590.12,1.7304371536190157,626.4042898555227,1152.7957317400133,C
2085,16775.0,51.0,52.57142857142857,11,1275.2599999999998,2.416738851347214,1302.3717614592938,3349.0949899855395,B
2086,16777.0,25.142857142857142,36.857142857142854,2,138.05,0.9291042704958967,157.5227443708396,155.68432225046013,D
2087,16778.0,28.428571428571427,39.285714285714285,2,228.94,0.897179809991024,260.01939740466895,248.16537030350452,D
2088,16779.0,52.0,52.42857142857143,22,7674.48,4.474008725795072,7754.456774283475,36916.1341326603,A
2089,16780.0,22.571428571428573,37.142857142857146,2,389.74,0.8912057387907792,441.3535574645188,418.4119239626525,D
2090,16782.0,50.714285714285715,52.285714285714285,13,1798.3000000000002,2.7990694223951964,1830.4404360969672,5451.705740803258,A
2091,16788.0,18.714285714285715,36.42857142857143,2,579.03,0.8454868757544951,654.8158905349727,588.9246790140289,C
2092,16790.0,4.857142857142857,5.428571428571429,6,1485.3799999999999,5.519312582695871,1544.2135644862446,9055.415105458957,A
2093,16791.0,43.285714285714285,47.57142857142857,7,1430.3799999999999,1.7995856356469324,1478.6887741852183,2831.269495436827,B
2094,16792.0,0.0,40.42857142857143,2,87.68,0.050207674985886394,100.72049535209186,5.3796277516859625,D
2095,16794.0,25.571428571428573,25.857142857142858,10,1143.05,3.814580629957749,1169.8721029079204,4746.240414909361,A
2096,16801.0,15.714285714285714,39.142857142857146,4,909.53,0.7399421324913483,964.9845944622574,759.6043069261572,C
2097,16804.0,35.285714285714285,38.714285714285715,3,445.84,1.1811064007233145,483.42514402174425,607.4051596117392,C
2098,16805.0,26.571428571428573,51.57142857142857,2,365.31,0.6218766070996534,413.80384645542597,273.79803869901104,D
2099,16806.0,19.285714285714285,34.285714285714285,4,637.9899999999999,1.2914698122332129,677.14734480535,930.2472411132705,C
2100,16807.0,18.285714285714285,38.714285714285715,3,934.6899999999999,0.889111497442584,1012.1933875710115,957.3702780534512,C
2101,16808.0,25.0,39.285714285714285,2,222.97,0.865124904303335,253.28702840244688,233.10291395366812,D
2102,16809.0,34.142857142857146,37.57142857142857,5,882.5899999999999,1.68654235188407,925.1493069510865,1659.8586063131545,B
2103,16811.0,1.7142857142857142,2.5714285714285716,2,464.23,3.2999222255106577,525.355930492244,1841.2042066623367,B
2104,16813.0,28.0,29.285714285714285,10,1426.3700000000001,3.4851651493801916,1459.7573863687026,5411.3530398791845,A
2105,16814.0,50.714285714285715,52.857142857142854,21,4975.780000000001,4.23833326063923,5030.184738860091,22685.517923373885,A
2106,16816.0,36.285714285714285,51.285714285714285,4,401.16,1.0537832398584555,426.103315062972,477.7586462062703,D
2107,16817.0,52.142857142857146,52.714285714285715,9,1262.7100000000003,2.046720040204407,1295.6781575003774,2821.738321297004,B
2108,16818.0,27.714285714285715,29.428571428571427,11,3091.15,3.7533795661880176,3156.4350148338817,12601.55266609056,A
2109,16824.0,21.142857142857142,23.571428571428573,2,402.74,1.3482599275260165,456.01365746935744,653.8064590843941,C
2110,16825.0,21.0,26.571428571428573,2,521.48,1.221275683754321,589.9167555135526,766.1971731016245,C
2111,16828.0,2.7142857142857144,16.142857142857142,2,113.5,1.1651381822177995,129.83770936170205,160.82508971897295,D
2112,16832.0,4.714285714285714,31.142857142857142,3,39.0,0.29916773119683565,43.3636277988049,13.798630104797876,D
2113,16833.0,47.57142857142857,47.857142857142854,4,1021.53,1.211818434369664,1083.7065947626684,1397.2484276150021,B
2114,16835.0,34.857142857142854,53.42857142857143,2,133.15,0.6762577046896968,151.9970143690158,109.36745949722308,D
2115,16836.0,10.857142857142858,16.714285714285715,2,175.55,1.6053047826092908,199.81149438479713,341.0080533313375,D
2116,16837.0,30.571428571428573,35.142857142857146,11,2083.25,3.2375475073399,2127.347155395123,7326.7370564542025,A
2117,16838.0,12.857142857142858,41.285714285714285,2,353.9,0.5151247713806841,400.9367894511791,219.7144624307807,D
2118,16839.0,51.42857142857143,52.857142857142854,34,3731.2900000000004,6.640477848317951,3756.40812581702,26542.659991311295,A
2119,16841.0,35.714285714285715,41.142857142857146,6,1692.6999999999998,1.7797378126083694,1759.666133163246,3331.7854882790252,B
2120,16842.0,28.714285714285715,43.285714285714285,3,935.49,0.9984508837235552,1013.0587135295661,1076.1011782591927,C
2121,16843.0,40.57142857142857,46.857142857142854,16,7099.72,3.5235542444297026,7201.866190725761,26999.99853391872,A
2122,16851.0,6.714285714285714,7.428571428571429,3,322.29,3.0990907846841957,349.786366297469,1151.8630690719465,C
2123,16852.0,23.571428571428573,25.285714285714285,2,70.96000000000001,1.291512266437331,81.86535134586866,112.43950903899002,D
2124,16855.0,2.7142857142857144,6.285714285714286,2,285.8,2.5284063195194895,324.1404194258323,870.7373286557815,C
2125,16859.0,16.571428571428573,37.42857142857143,2,587.63,0.7612184614481535,664.5141105381737,538.0903901892001,C
2126,16861.0,14.0,22.714285714285715,2,112.80000000000001,1.2981613268616,129.04831936144154,178.1421971520652,D
2127,16863.0,47.857142857142854,52.42857142857143,2,438.88,0.7447362752620312,496.7687354828088,393.6340704699686,D
2128,16866.0,2.857142857142857,23.142857142857142,3,108.24000000000001,0.5133311788957157,118.25758951170512,64.55495172829175,D
2129,16869.0,21.714285714285715,25.142857142857142,4,699.09,1.9208966874066238,741.9144360406638,1515.634092506942,B
2130,16871.0,35.42857142857143,38.714285714285715,6,2267.24,1.8838376717158591,2356.7436886701166,4723.127539561887,A
2131,16873.0,51.285714285714285,52.142857142857146,6,5218.74,1.503438745620894,5424.02256408093,8676.813064510585,A
2132,16875.0,38.857142857142854,48.57142857142857,5,1643.83,1.3385533927259954,1722.5061720522997,2453.1751020929987,B
2133,16877.0,27.857142857142858,29.857142857142858,6,779.87,2.2900946715040345,811.0284317093233,1975.5492877707438,B
2134,16880.0,22.571428571428573,27.142857142857142,7,821.12,2.696851749093489,849.0576274397023,2435.3812264921794,B
2135,16882.0,35.714285714285715,45.42857142857143,3,529.4699999999999,1.0139141333473571,573.8841564141451,619.0567811820135,C
2136,16883.0,26.285714285714285,53.142857142857146,2,213.02999999999997,0.5890067572850191,242.0776903987472,151.71009907000985,D
2137,16884.0,0.0,5.428571428571429,2,399.96,2.4681855722713695,452.8786514683227,1187.4997873837642,C
2138,16885.0,48.714285714285715,51.142857142857146,3,338.41,0.9538699551712858,367.2226843623441,372.6964806967327,D
2139,16889.0,20.285714285714285,48.142857142857146,3,1273.8400000000001,0.6233119402655588,1379.0375111257504,914.5390192179768,C
2140,16891.0,52.714285714285715,53.142857142857146,5,653.7,1.2975771797523343,685.399671024156,946.3070807098693,C
2141,16892.0,26.0,26.285714285714285,5,375.34,2.2064107941077706,393.83294178032526,924.1747528646054,C
2142,16897.0,2.0,44.857142857142854,2,154.23000000000002,0.0632167604925135,175.76893037686182,11.821378182615227,D
2143,16898.0,48.857142857142854,52.714285714285715,3,449.32000000000005,0.9273353878185626,487.1893119414568,480.70541977571503,D
2144,16899.0,50.285714285714285,51.57142857142857,6,812.1100000000001,1.5154633243014115,844.533114393804,1361.7969680060019,C
2145,16900.0,6.571428571428571,9.142857142857142,3,753.9000000000001,2.794706021099457,816.6405375121551,2425.4124355328495,B
2146,16904.0,51.714285714285715,52.57142857142857,16,2712.55,3.347765773987507,2751.7045211017726,9802.191440447728,A
2147,16905.0,52.285714285714285,53.142857142857146,7,2084.34,1.6643468854621675,2154.5145049499124,3815.515268468449,A
2148,16906.0,23.714285714285715,35.57142857142857,4,344.25999999999993,1.3857630094816988,365.7882988389238,539.2132058035487,C
2149,16907.0,48.0,52.285714285714285,5,768.1999999999999,1.3016310977876377,805.3320984505771,1115.3568622371636,C
2150,16910.0,12.285714285714286,13.142857142857142,8,1137.51,4.771293309555946,1171.0715857966652,5939.815340703414,A
2151,16912.0,42.0,46.285714285714285,11,1710.8799999999994,2.6449920759608196,1747.1492724511695,4916.82949917266,A
2152,16915.0,39.142857142857146,40.57142857142857,6,305.63,1.830273215083109,318.18535738276915,619.5594582810348,C
2153,16916.0,49.714285714285715,53.285714285714285,2,512.0300000000001,0.737166045133381,579.2599905100353,454.33793628937497,D
2154,16918.0,38.142857142857146,45.42857142857143,6,923.52,1.6321938405483785,960.3134089929971,1667.6396255956229,B
2155,16919.0,30.285714285714285,52.714285714285715,11,1597.0000000000002,0.6785122425269101,1630.8753113112896,1177.4483902058626,C
2156,16923.0,50.0,51.857142857142854,19,5390.790000000001,3.9357519181608827,5455.997208396395,22848.947357927802,A
2157,16924.0,8.857142857142858,12.142857142857142,3,698.25,2.4366546231177777,756.4463005202009,1959.1714099648061,B
2158,16927.0,35.0,51.714285714285715,3,139.85,0.8676210306905807,152.44878144909353,140.73221697785283,D
2159,16928.0,41.714285714285715,53.42857142857143,17,1900.12,2.755265758229994,1925.9706604588323,5646.558997115366,A
2160,16929.0,21.571428571428573,22.285714285714285,7,1211.81,3.1572548262539533,1252.8106929979297,4206.368494880595,A
2161,16930.0,6.0,9.857142857142858,3,293.83000000000004,2.6514517411678438,319.0023953218893,898.9120205295021,C
2162,16931.0,52.0,52.857142857142854,21,4214.75,4.2556401063056954,4260.8577793527065,19294.413994735525,A
2163,16933.0,33.857142857142854,34.285714285714285,2,452.36000000000007,1.0465892877502354,511.9701314878261,569.9494784307386,C
2164,16934.0,0.0,7.857142857142857,2,786.3800000000001,1.9573778773467527,888.6444856121487,1848.2698796543991,B
2165,16938.0,42.857142857142854,44.142857142857146,4,1737.19,1.288660900276325,1842.3189763250987,2525.8419999984544,B
2166,16940.0,33.857142857142854,41.42857142857143,3,2879.8900000000003,1.1003524884480418,3116.23345579651,3647.886686504427,A
2167,16942.0,30.714285714285715,32.57142857142857,9,1519.79,2.95483788983651,1559.3943911568808,4901.409374420062,A
2168,16943.0,15.142857142857142,45.57142857142857,3,431.17999999999995,0.4676466504662989,467.56804583123125,232.6315315133726,D
2169,16945.0,48.0,51.285714285714285,19,4126.04,3.9447660180317663,4175.989607120825,17528.40104234864,A
2170,16948.0,26.714285714285715,46.57142857142857,3,212.9,0.869121038102481,231.46385803961002,214.03030155260643,D
2171,16949.0,44.57142857142857,45.285714285714285,6,674.7199999999999,1.6834129623068912,701.7536989465086,1256.8748050891722,C
2172,16950.0,44.285714285714285,52.57142857142857,3,741.3000000000001,0.9145296785870483,803.0116536649201,781.3819757017613,C
2173,16951.0,24.142857142857142,43.57142857142857,3,1125.0600000000002,0.9013276171550009,1218.1085159835595,1168.0522376712638,C
2174,16952.0,0.0,15.714285714285714,2,101.76,0.8201714208624497,116.59851135733244,101.6633856764526,D
2175,16954.0,51.142857142857146,51.42857142857143,9,1026.71,2.0893364930170617,1053.5860805479313,2342.2512023615654,B
2176,16955.0,26.857142857142858,53.42857142857143,4,373.87000000000006,0.7393471233297492,397.1754276683451,312.45214748708975,D
2177,16957.0,6.0,40.285714285714285,2,376.84,0.23655031228739132,426.80622745971743,107.4032719066823,D
2178,16960.0,30.428571428571427,36.142857142857146,3,488.6000000000001,1.2293544825241598,529.6768165064874,692.673085896399,C
2179,16966.0,33.0,34.42857142857143,7,116.05,2.3282609728501127,120.41298863876192,298.22783759088253,D
2180,16968.0,14.714285714285714,15.428571428571429,2,370.73,1.760723452882557,419.9159804574433,785.9856913013239,C
2181,16969.0,21.714285714285715,27.428571428571427,3,522.2,1.4886541628482184,566.0205067657804,896.1535271949592,C
2182,16979.0,42.0,42.57142857142857,6,1137.3300000000002,1.7675344787284586,1182.5105617463723,2223.6835020685007,B
2183,16980.0,5.142857142857143,41.714285714285715,2,789.0100000000003,0.17862061370795354,891.6103366131279,169.42595061171681,D
2184,16983.0,50.857142857142854,52.857142857142854,7,1540.13,1.6672131126433494,1592.1083624649682,2824.3748411358984,B
2185,16984.0,5.857142857142857,18.714285714285715,2,2956.29,1.2250615730935865,3335.651993419791,4344.719573842562,A
2186,16985.0,48.714285714285715,51.285714285714285,10,3875.84,2.270206915854092,3965.9881688008704,9580.153611696831,A
2187,16986.0,0.0,4.428571428571429,2,20.8,2.704909036660164,25.299919327199053,72.69489904562397,D
2188,16987.0,28.857142857142858,29.428571428571427,7,879.6000000000001,2.6157915965799132,909.4929579417504,2530.4603646847395,B
2189,16989.0,20.428571428571427,21.571428571428573,6,110.54999999999998,2.861976571052314,115.45292878200966,351.37403804763164,D
2190,16992.0,39.142857142857146,40.714285714285715,5,1302.1599999999999,1.5978165099593424,1364.6257137222965,2319.6638956909,B
2191,16996.0,46.142857142857146,50.57142857142857,6,1335.2800000000002,1.5251130231929033,1388.2255722114141,2252.720814441623,B
2192,16997.0,5.285714285714286,46.57142857142857,3,117.0,0.06310377553562822,127.73290875787792,8.5757074918111,D
2193,16998.0,22.0,43.57142857142857,4,105.4,0.9232054376038862,112.59243284110083,110.58766938610522,D
2194,16999.0,7.142857142857143,10.714285714285714,2,289.92,2.064080859215833,328.78654342736576,721.2565601602174,C
2195,17001.0,51.142857142857146,51.285714285714285,11,3317.16,2.4735993000946386,3387.196148985835,8915.103272858723,A
2196,17002.0,29.285714285714285,41.57142857142857,3,801.3,1.0551045679792834,867.9111005565146,974.2069852749281,C
2197,17004.0,6.571428571428571,13.285714285714286,2,665.64,1.7646478628453655,752.485987567209,1411.466429707943,B
2198,17006.0,10.0,10.857142857142858,4,703.9300000000001,3.1565659285824696,747.0449224822172,2506.332748030361,B
2199,17007.0,43.714285714285715,51.142857142857146,6,675.91,1.4901253912703307,702.9903792316989,1114.6033463451668,C
2200,17014.0,8.285714285714286,9.571428571428571,3,487.88,2.779474602167161,528.8980231437882,1562.3052798954009,B
2201,17015.0,22.285714285714285,26.571428571428573,3,1747.79,1.5370055059788312,1891.6890586969382,3092.2292771101656,B
2202,17017.0,52.714285714285715,53.285714285714285,20,5224.44,4.047129111758665,5284.444193004313,22757.137939010332,A
2203,17018.0,40.714285714285715,46.57142857142857,2,748.5,0.8141487422563826,845.9272095980496,732.7248002103538,C
2204,17019.0,51.0,52.714285714285715,4,1129.81,1.1175749069865926,1198.48532862453,1425.14390528189,B
2205,17024.0,16.0,22.571428571428573,3,95.85,1.6674924912836715,104.85585372859082,185.93087501251026,D
2206,17025.0,44.57142857142857,53.42857142857143,3,236.45,0.9006607159287267,256.9368909445609,246.22693548539004,D
2207,17026.0,26.285714285714285,52.857142857142854,2,20.4,0.5941532475438384,24.848839327050168,15.708786128648601,D
2208,17027.0,34.0,45.42857142857143,6,830.99,1.5608465694947686,864.1537226159812,1435.0555009270204,B
2209,17031.0,20.428571428571427,22.142857142857142,2,317.95,1.4092089351091024,360.3959744377985,540.0486345195053,C
2210,17033.0,39.0,51.42857142857143,3,617.76,0.9076636710970025,669.3836925151268,646.4547757845246,C
2211,17034.0,38.714285714285715,41.142857142857146,3,585.07,1.131724679196707,634.0243105336897,763.3509821344819,C
2212,17035.0,9.285714285714286,44.57142857142857,2,347.08,0.2888103740822719,393.24587544864073,120.82837850466649,D
2213,17041.0,47.57142857142857,51.57142857142857,3,964.6500000000001,0.943395500763348,1044.5998447188813,1048.5340619777871,C
2214,17042.0,34.857142857142854,35.42857142857143,5,967.48,1.7803151311085628,1014.066894411601,1920.4748993980616,B
2215,17043.0,33.42857142857143,38.142857142857146,4,1144.98,1.4228345860139129,1214.5657995580768,1838.3888289557594,B
2216,17045.0,19.142857142857142,35.42857142857143,3,210.24,1.0649684107789792,228.586649227416,258.9535830654657,D
2217,17047.0,17.0,29.428571428571427,3,882.9000000000001,1.2869039973268175,956.1743483290835,1308.7644789932795,C
2218,17048.0,30.428571428571427,47.42857142857143,3,772.25,0.9112601725806562,836.488951686501,810.9971306153635,C
2219,17049.0,39.0,39.42857142857143,9,4305.34,2.575135247018894,4416.850259609789,12100.355523368737,A
2220,17050.0,29.0,42.857142857142854,6,2667.04,1.5318703304267842,2772.226695408807,4518.06642007765,A
2221,17054.0,30.857142857142858,35.142857142857146,5,795.2800000000001,1.7639728890562498,833.6969031205116,1564.38230200493,B
2222,17058.0,22.571428571428573,34.285714285714285,3,965.54,1.2013805708772851,1045.562519847773,1336.1500019043958,C
2223,17059.0,48.42857142857143,52.857142857142854,5,2563.81,1.2897262223650556,2686.134421692116,3686.2002265019046,A
2224,17061.0,22.571428571428573,33.285714285714285,11,1652.9999999999998,2.6208862923828016,1688.0525314011497,4706.247273881428,A
2225,17062.0,7.857142857142857,52.857142857142854,4,498.08000000000004,0.031805529488655226,528.8402460372207,17.89687354866431,D
2226,17063.0,38.285714285714285,41.42857142857143,7,1276.7,2.0125616924281022,1319.8703475170457,2826.0226261600337,B
2227,17064.0,38.285714285714285,46.857142857142854,3,685.2,0.9977623449529168,742.3306708212791,788.0213366878284,C
2228,17068.0,50.714285714285715,52.714285714285715,21,4238.99,4.249982189560072,4285.362050535786,19379.54782824221,A
2229,17069.0,49.285714285714285,53.42857142857143,9,2422.95,2.003590348178424,2485.868459887267,5299.70296122245,A
2230,17071.0,40.142857142857146,44.285714285714285,9,1836.0800000000002,2.321963080255805,1883.8490649674284,4653.91174646668,A
2231,17073.0,13.0,15.714285714285714,4,1143.02,2.570072097906111,1212.4881645528196,3312.924112072633,B
2232,17075.0,42.714285714285715,45.42857142857143,4,624.52,1.2549051950839596,662.8689042335061,885.0117560548479,C
2233,17076.0,46.857142857142854,52.142857142857146,3,386.96,0.9313321407702442,419.73715347212607,415.93324624548495,D
2234,17078.0,0.0,5.285714285714286,2,262.28,2.500961442622271,297.6169154170781,790.7382207806168,C
2235,17080.0,35.285714285714285,38.57142857142857,2,125.4,0.9494824052032405,143.25733936613125,144.69528415928002,D
2236,17081.0,2.857142857142857,6.714285714285714,2,211.76,2.4591565288579,240.6455113982745,628.7628144917736,C
2237,17082.0,40.714285714285715,45.57142857142857,2,1408.1000000000001,0.8310601685632139,1589.7581298435537,1405.5997636019436,B
2238,17083.0,27.714285714285715,43.42857142857143,3,1219.0,0.9790703209131428,1319.7194166668328,1374.6375107325807,C
2239,17084.0,0.0,5.142857142857143,2,2289.9,2.534072383041497,2584.16399017176,6956.669718009628,A
2240,17085.0,34.142857142857146,51.857142857142854,5,1370.95,1.1397199116767918,1436.679440208441,1742.2354821067793,B
2241,17086.0,8.0,9.142857142857142,6,1307.9,4.5287872716659505,1359.7715333807353,6544.703933884208,A
2242,17088.0,32.142857142857146,36.285714285714285,4,1651.6100000000004,1.4804507222703414,1751.6026478812669,2758.5259962548043,B
2243,17090.0,49.857142857142854,50.714285714285715,7,1416.0400000000002,1.7286125619785109,1463.869303607254,2692.4535916697914,B
2244,17091.0,52.142857142857146,52.57142857142857,9,3421.3700000000003,2.0518319040738158,3510.061559340069,7663.320711153421,A
2245,17092.0,32.42857142857143,39.714285714285715,4,1638.19,1.3600913758123658,1737.3772082024138,2513.828176111375,B
2246,17095.0,44.57142857142857,47.857142857142854,3,1184.9099999999999,1.0033343288924776,1282.8457142579248,1369.4280687595049,C
2247,17096.0,35.142857142857146,37.42857142857143,4,771.8399999999999,1.4579970667791007,819.0307353429396,1270.3205976100526,C
2248,17097.0,51.857142857142854,52.285714285714285,8,799.7199999999999,1.8744704030907986,823.4401988525534,1642.3598851973238,B
2249,17100.0,0.0,2.7142857142857144,2,948.3399999999999,3.1568012171958766,1071.2867776724302,3591.739629583076,A
2250,17101.0,23.857142857142858,25.571428571428573,4,1067.18,1.9177513948117144,1132.0964100636843,2308.96593648818,B
2251,17105.0,21.0,43.857142857142854,2,560.9799999999999,0.6896074480228152,634.4609055282544,465.47275618275944,D
2252,17107.0,34.857142857142854,39.857142857142854,6,7844.23,1.8271032619260925,8152.503002706151,15846.597240258603,A
2253,17109.0,29.0,33.285714285714285,6,816.6999999999999,2.0930180087307817,849.3031669223947,1890.8899580727198,B
2254,17114.0,47.0,47.857142857142854,8,442.17,2.0109522587376105,455.47311160347215,974.5404041107508,C
2255,17115.0,32.0,33.42857142857143,3,563.6999999999999,1.326690072434245,610.9092908657999,862.1111165459811,C
2256,17119.0,8.0,8.571428571428571,2,477.7899999999999,2.3472281534829844,540.647542497291,1348.5138715512608,C
2257,17126.0,30.0,51.857142857142854,5,932.46,0.9896315415101589,977.3853781803933,1029.1725827123405,C
2258,17131.0,10.0,10.857142857142858,5,1839.1200000000001,3.679370197135721,1927.0616633370666,7536.218701254381,A
2259,17133.0,35.714285714285715,38.142857142857146,7,32.4,2.1490132241136615,33.966076933968544,77.65274222786175,D
2260,17134.0,22.428571428571427,37.857142857142854,2,244.15,0.8695381129756163,277.1717144103301,256.3790945064694,D
2261,17135.0,50.714285714285715,53.142857142857146,7,635.77,1.658079552223222,657.5102863221475,1160.026314102836,C
2262,17139.0,39.0,41.285714285714285,12,7858.57,3.140741183181361,8010.017337645941,26765.001198356036,A
2263,17144.0,11.857142857142858,12.142857142857142,2,537.1800000000001,2.0045064364309044,607.6216455193962,1294.5747958526404,C
2264,17146.0,36.142857142857146,51.285714285714285,3,400.98,0.8879788322344073,434.9019908957954,410.8954710776925,D
2265,17147.0,41.285714285714285,44.57142857142857,4,1270.07,1.2713673815251447,1347.1634336435984,1822.2026737456004,B
2266,17152.0,9.714285714285714,37.714285714285715,3,408.79999999999995,0.4190980293485683,443.36055214066647,197.66297126353055,D
2267,17155.0,22.857142857142858,25.428571428571427,2,78.2,1.281352736352821,90.02989934856339,122.68106658945172,D
2268,17157.0,24.0,25.285714285714285,2,319.0,1.293944056194043,361.5800594381893,497.55402863099084,D
2269,17158.0,46.857142857142854,51.57142857142857,3,954.77,0.9413151613184051,1033.9130691307319,1035.5185052603224,C
2270,17159.0,21.428571428571427,24.571428571428573,3,1436.45,1.6308564900836169,1554.9258287764537,2696.791088403972,B
2271,17160.0,30.0,34.57142857142857,6,3356.9700000000003,2.033103808663114,3489.2206694939105,7546.221842679237,A
